origin_year,forecast_year,horizon,MIDAS,actual,last_value,history_years,gap_since_last,mase_scale,REGION,bottom_hit_rate,local_level_fallback,Recent 5-year mean,Local-level state-space,naive_ae,Recent 5-year mean_half_width_80,Recent 5-year mean_lower_80,Recent 5-year mean_upper_80,Recent 5-year mean_half_width_95,Recent 5-year mean_lower_95,Recent 5-year mean_upper_95,Local-level state-space_half_width_80,Local-level state-space_lower_80,Local-level state-space_upper_80,Local-level state-space_half_width_95,Local-level state-space_lower_95,Local-level state-space_upper_95
2015,2020,5,c3220,5.175,5.1625000000000005,10,0,0.6036111111111109,Coastal,0.0,False,5.275,5.342068480776248,0.01249999999999929,0.9265416666666662,4.348458333333334,6.2015416666666665,1.680416666666666,3.5945833333333344,6.955416666666666,0.9435149077223413,4.398553573053907,6.28558338849859,1.6932776643823244,3.648790816393924,7.035346145158573
2015,2020,5,c3222,3.675,4.6875,21,0,0.4651249999999999,Coastal,0.0,False,4.5584999999999996,4.602299060337897,1.0125000000000002,0.9265416666666662,3.6319583333333334,5.485041666666666,1.680416666666666,2.8780833333333335,6.2389166666666656,0.9435149077223413,3.6587841526155556,5.545813968060238,1.6932776643823244,2.9090213959555724,6.295576724720221
2015,2020,5,c3224,5.4125,5.81,20,0,0.3365664160401004,Coastal,0.0,False,5.2995,5.49999312109833,0.39749999999999996,0.9265416666666662,4.372958333333334,6.226041666666666,1.680416666666666,3.619083333333334,6.979916666666666,0.9435149077223413,4.556478213375989,6.443508028820672,1.6932776643823244,3.806715456716006,7.193270785480655
2015,2020,5,c3228,1.75,3.27,6,0,0.46733333333333327,Coastal,0.0,False,2.7966666666666664,2.9344769943339215,1.52,0.9265416666666662,1.8701250000000003,3.7232083333333326,1.680416666666666,1.1162500000000004,4.477083333333333,0.9435149077223413,1.9909620866115803,3.8779919020562628,1.6932776643823244,1.241199329951597,4.6277546587162455
2015,2020,5,c3232,5.8687499999999995,7.07125,40,0,0.4861538587104198,Coastal,0.0,False,6.649825,6.9591335099121325,1.2025000000000006,0.9265416666666662,5.723283333333334,7.576366666666666,1.680416666666666,4.969408333333334,8.330241666666666,0.9435149077223413,6.015618602189791,7.902648417634474,1.6932776643823244,5.265855845529808,8.652411174294457
2015,2020,5,c3234,4.750714285714286,5.8434375,36,0,0.5404934670488243,Coastal,0.0,False,5.375577976190476,5.382777414302266,1.092723214285714,0.9265416666666662,4.44903630952381,6.302119642857142,1.680416666666666,3.69516130952381,7.055994642857142,0.9435149077223413,4.439262506579925,6.3262923220246075,1.6932776643823244,3.689499749919942,7.076055078684591
2015,2020,5,c3236,2.25,2.12,5,0,0.06999999999999995,Coastal,1.0,False,2.0833333333333335,2.099998728615469,0.1299999999999999,0.9265416666666662,1.1567916666666673,3.0098749999999996,1.680416666666666,0.4029166666666675,3.7637499999999995,0.9435149077223413,1.1564838208931278,3.0435136363378104,1.6932776643823244,0.4067210642331447,3.7932763929977935
2015,2020,5,c3252,2.175,2.97,19,0,0.5950462962962964,Coastal,0.0,False,2.0490000000000004,2.4070523698650423,0.7950000000000004,0.9265416666666662,1.1224583333333342,2.9755416666666665,1.680416666666666,0.3685833333333344,3.7294166666666664,0.9435149077223413,1.463537462142701,3.3505672775873836,1.6932776643823244,0.7137747054827179,4.100330034247367
2015,2020,5,c3254,3.7392857142857143,4.66875,25,0,0.5231522817460316,Coastal,0.0,False,3.9419136904761904,4.108346492323616,0.9294642857142859,0.9265416666666662,3.0153720238095243,4.868455357142857,1.680416666666666,2.2614970238095244,5.6223303571428564,0.9435149077223413,3.1648315846012745,5.051861400045957,1.6932776643823244,2.4150688279412913,5.80162415670594
2015,2020,5,c3262,4.452500000000001,4.275,26,0,0.42361523809523804,Inland,0.0,False,3.7647333333333335,3.9400474847769096,0.1775000000000002,0.9265416666666662,2.8381916666666673,4.691274999999999,1.680416666666666,2.0843166666666675,5.44515,0.9435149077223413,2.9965325770545683,4.88356239249925,1.6932776643823244,2.246769820394585,5.6333251491592335
2015,2020,5,c3300,8.4,6.108388888888888,35,0,0.6946935963274198,Inland,0.0,False,6.4943777777777765,6.511013890900504,2.291611111111112,0.9265416666666662,5.56783611111111,7.420919444444443,1.680416666666666,4.8139611111111105,8.174794444444442,0.9435149077223413,5.5674989831781625,7.454528798622845,1.6932776643823244,4.817736226518179,8.204291555282829
2015,2020,5,c3302,6.498461538461539,5.4515416666666665,31,0,0.41158756081881065,Inland,0.0,False,5.524447222222222,5.581448052183813,1.0469198717948727,0.9265416666666662,4.597905555555556,6.450988888888888,1.680416666666666,3.8440305555555563,7.204863888888888,0.9435149077223413,4.6379331444614715,6.524962959906154,1.6932776643823244,3.8881703878014884,7.274725716566137
2015,2020,5,c3370,2.775,2.89,16,0,0.2373333333333334,Coastal,0.0,False,2.96,2.9527138487384446,0.11500000000000021,0.9265416666666662,2.033458333333334,3.886541666666666,1.680416666666666,1.279583333333334,4.640416666666666,0.9435149077223413,2.0091989410161033,3.896228756460786,1.6932776643823244,1.2594361843561201,4.645991513120769
2015,2020,5,c3374,7.751875,9.14625,33,0,0.7619879599567099,Coastal,0.0,False,7.755249999999999,7.619490116022179,1.3943750000000001,0.9265416666666662,6.828708333333333,8.681791666666665,1.680416666666666,6.074833333333333,9.435666666666666,0.9435149077223413,6.675975208299838,8.56300502374452,1.6932776643823244,5.926212451639855,9.312767780404503
2015,2020,5,c3376,5.05,4.978333333333333,29,0,0.46273258487544194,Coastal,0.0,False,4.226980952380952,4.585112551292049,0.07166666666666721,0.9265416666666662,3.300439285714286,5.153522619047618,1.680416666666666,2.546564285714286,5.907397619047618,0.9435149077223413,3.6415976435697077,5.52862745901439,1.6932776643823244,2.8918348869097246,6.278390215674373
2015,2020,5,c3382,9.559375,9.899285714285714,38,0,0.7071700909789145,Coastal,0.0,False,9.569262362637364,9.69556064561008,0.33991071428571473,0.9265416666666662,8.642720695970699,10.49580402930403,1.680416666666666,7.888845695970698,11.24967902930403,0.9435149077223413,8.752045737887737,10.639075553332422,1.6932776643823244,8.002282981227754,11.388838309992405
2015,2020,5,c3392,6.832321428571428,6.7915624999999995,32,0,0.49951240135312697,Coastal,0.0,False,6.504990821678321,6.533717590421174,0.04075892857142893,0.9265416666666662,5.578449155011655,7.431532488344987,1.680416666666666,4.824574155011655,8.185407488344987,0.9435149077223413,5.590202682698833,7.477232498143516,1.6932776643823244,4.84043992603885,8.226995254803498
2015,2020,5,c3396,7.501190476190476,7.8825,27,0,0.47307623466277293,Coastal,0.0,False,7.586500000000001,7.8121271171518085,0.38130952380952454,0.9265416666666662,6.659958333333335,8.513041666666666,1.680416666666666,5.906083333333335,9.266916666666667,0.9435149077223413,6.868612209429467,8.755642024874149,1.6932776643823244,6.118849452769484,9.505404781534132
2015,2020,5,c3408,7.068125,7.919285714285715,32,0,0.8797467571257895,Coastal,0.0,False,6.776369047619047,7.470862199243099,0.8511607142857152,0.9265416666666662,5.849827380952381,7.702910714285713,1.680416666666666,5.095952380952381,8.456785714285713,0.9435149077223413,6.5273472915207575,8.41437710696544,1.6932776643823244,5.777584534860774,9.164139863625422
2015,2020,5,c3414,3.3,3.83,27,0,0.43130779797125957,Coastal,0.0,False,3.6325000000000003,3.721109329100005,0.5300000000000002,0.9265416666666662,2.705958333333334,4.559041666666666,1.680416666666666,1.9520833333333343,5.312916666666666,0.9435149077223413,2.7775944213776635,4.6646242368223465,1.6932776643823244,2.0278316647176804,5.41438699348233
2015,2020,5,c3416,6.45125,6.510902777777778,39,0,0.5763791573923154,Coastal,0.0,False,6.0048224206349206,6.13824417304006,0.059652777777778,0.9265416666666662,5.078280753968254,6.931364087301587,1.680416666666666,4.3244057539682546,7.685239087301587,0.9435149077223413,5.194729265317719,7.081759080762401,1.6932776643823244,4.4449665086577355,7.831521837422384
2015,2020,5,c3417,1.5,1.5,6,0,0.06799999999999998,Coastal,1.0,False,1.4460000000000002,1.4741243550732388,0.0,0.9265416666666662,0.519458333333334,2.3725416666666663,1.680416666666666,0.0,3.126416666666666,0.9435149077223413,0.5306094473508975,2.4176392627955803,1.6932776643823244,0.0,3.1674020194555634
2015,2020,5,c3418,5.728125,6.71625,38,0,0.6683620021120019,Coastal,0.0,False,6.078946428571428,6.5416230169416,0.9881249999999993,0.9265416666666662,5.152404761904762,7.0054880952380945,1.680416666666666,4.398529761904762,7.759363095238094,0.9435149077223413,5.598108109219258,7.485137924663941,1.6932776643823244,4.848345352559275,8.234900681323925
2015,2020,5,c3420,5.857333333333333,5.743333333333334,35,0,0.6476065335807983,Coastal,0.0,False,5.371577380952381,5.651466523960223,0.11399999999999899,0.9265416666666662,4.445035714285715,6.298119047619047,1.680416666666666,3.691160714285715,7.051994047619047,0.9435149077223413,4.707951616237882,6.594981431682564,1.6932776643823244,3.9581888595778985,7.344744188342547
2015,2020,5,c3422,3.0125,3.285,20,0,0.3816175856307436,Coastal,0.0,False,3.162,3.2410286376769415,0.27249999999999996,0.9265416666666662,2.2354583333333338,4.088541666666666,1.680416666666666,1.481583333333334,4.842416666666666,0.9435149077223413,2.2975137299546002,4.184543545399283,1.6932776643823244,1.547750973294617,4.934306302059266
2015,2020,5,c3424,6.921875,8.16375,29,0,0.7673169191919194,Coastal,0.0,False,7.419874999999999,7.765068455664243,1.2418750000000003,0.9265416666666662,6.493333333333333,8.346416666666666,1.680416666666666,5.739458333333333,9.100291666666665,0.9435149077223413,6.821553547941901,8.708583363386584,1.6932776643823244,6.071790791281918,9.458346120046567
2015,2020,5,c3432,7.655,8.430625,39,0,0.6937504699248116,Coastal,0.0,False,7.799600000000001,8.051732952087857,0.7756249999999989,0.9265416666666662,6.873058333333335,8.726141666666667,1.680416666666666,6.119183333333335,9.480016666666668,0.9435149077223413,7.108218044365516,8.995247859810199,1.6932776643823244,6.3584552877055325,9.745010616470182
2015,2020,5,c3434,6.095000000000001,5.244,39,0,0.4636570470293381,Coastal,0.0,False,5.344807326007325,5.312960039760604,0.8510000000000009,0.9265416666666662,4.418265659340659,6.271348992673992,1.680416666666666,3.6643906593406594,7.0252239926739914,0.9435149077223413,4.369445132038263,6.256474947482945,1.6932776643823244,3.6196823753782796,7.0062377041429285
2015,2020,5,c3440,6.174,5.8978125,18,0,0.6725388071895426,Coastal,0.1,False,6.1701875,6.144528826438519,0.2761875000000007,0.9265416666666662,5.243645833333334,7.096729166666666,1.680416666666666,4.489770833333334,7.850604166666666,0.9435149077223413,5.2010139187161775,7.08804373416086,1.6932776643823244,4.451251162056194,7.837806490820843
2015,2020,5,c3444,9.172375,10.01423076923077,38,0,1.8820738045738052,Coastal,0.0,False,8.843100122100122,8.893427628607679,0.8418557692307687,0.9265416666666662,7.916558455433456,9.769641788766787,1.680416666666666,7.162683455433456,10.523516788766788,0.9435149077223413,7.9499127208853375,9.836942536330021,1.6932776643823244,7.200149964225354,10.586705292990004
2015,2020,5,c3446,8.917272727272726,7.6,37,0,0.6350780777864108,Coastal,0.0,False,7.8065,7.7921504687547545,1.3172727272727265,0.9265416666666662,6.879958333333334,8.733041666666665,1.680416666666666,6.126083333333334,9.486916666666666,0.9435149077223413,6.848635561032413,8.735665376477096,1.6932776643823244,6.09887280437243,9.485428133137079
2015,2020,5,c3448,5.44125,6.9262500000000005,29,0,0.6449473443223442,Coastal,0.0,False,5.608410714285714,6.544461651406982,1.4850000000000003,0.9265416666666662,4.681869047619048,6.53495238095238,1.680416666666666,3.9279940476190482,7.28882738095238,0.9435149077223413,5.6009467436846405,7.487976559129323,1.6932776643823244,4.851183987024657,8.237739315789305
2015,2020,5,c3452,5.690625,5.8625,40,0,0.5967735042735044,Coastal,0.0,False,5.657000000000001,5.719112069987923,0.171875,0.9265416666666662,4.730458333333335,6.583541666666667,1.680416666666666,3.976583333333335,7.337416666666667,0.9435149077223413,4.775597162265582,6.662626977710264,1.6932776643823244,4.025834405605599,7.412389734370247
2015,2020,5,c3454,6.603125,7.544375,41,0,0.5493365124458875,Coastal,0.0,False,6.904043650793652,7.231166441839392,0.9412499999999993,0.9265416666666662,5.977501984126985,7.830585317460318,1.680416666666666,5.223626984126986,8.584460317460318,0.9435149077223413,6.2876515341170505,8.174681349561734,1.6932776643823244,5.537888777457067,8.924444106221717
2015,2020,5,c3456,4.753125,5.13125,41,0,0.6334041514041513,Coastal,0.0,False,4.709339285714286,4.785150926986996,0.3781249999999998,0.9265416666666662,3.78279761904762,5.635880952380952,1.680416666666666,3.02892261904762,6.389755952380952,0.9435149077223413,3.841636019264655,5.7286658347093375,1.6932776643823244,3.091873262604672,6.478428591369321
2015,2020,5,c3458,3.765,5.0,27,0,0.4689514652014652,Coastal,0.0,False,4.508,4.434669891349912,1.2349999999999999,0.9265416666666662,3.581458333333334,5.434541666666666,1.680416666666666,2.827583333333334,6.188416666666666,0.9435149077223413,3.4911549836275704,5.378184799072253,1.6932776643823244,2.741392226967587,6.127947555732236
2015,2020,5,c3460,5.836428571428571,6.23,34,0,0.39725396825396825,Inland,0.0,False,5.412730158730159,5.7515487051234375,0.39357142857142957,0.9265416666666662,4.4861884920634925,6.339271825396825,1.680416666666666,3.7323134920634926,7.093146825396825,0.9435149077223413,4.808033797401096,6.695063612845779,1.6932776643823244,4.058271040741113,7.444826369505762
2015,2020,5,c3464,6.013,5.7475,33,0,0.5666962898212897,Inland,0.0,False,5.137216179653679,5.177252398187282,0.2655000000000003,0.9265416666666662,4.210674512987013,6.063757846320345,1.680416666666666,3.456799512987013,6.817632846320345,0.9435149077223413,4.23373749046494,6.120767305909623,1.6932776643823244,3.483974733804957,6.870530062569606
2015,2020,5,c3478,6.624,6.805,25,0,0.7345486111111112,Inland,0.0,False,6.480485714285715,6.569352659617038,0.18100000000000005,0.9265416666666662,5.553944047619049,7.407027380952381,1.680416666666666,4.800069047619049,8.16090238095238,0.9435149077223413,5.6258377518946965,7.512867567339379,1.6932776643823244,4.876074995234713,8.262630323999362
2015,2020,5,c3480,6.661111111111111,7.191130952380952,19,0,0.8579464285714288,Inland,0.0,False,6.351404761904762,6.48502760915052,0.5300198412698407,0.9265416666666662,5.424863095238096,7.277946428571428,1.680416666666666,4.670988095238096,8.031821428571428,0.9435149077223413,5.541512701428179,7.428542516872861,1.6932776643823244,4.7917499447681955,8.178305273532844
2015,2020,5,c3500,3.1275,2.9566666666666666,39,0,0.23679342587237318,Coastal,1.0,False,3.1353333333333335,3.1045405197749614,0.1708333333333334,0.9265416666666662,2.2087916666666674,4.061875,1.680416666666666,1.4549166666666675,4.8157499999999995,0.9435149077223413,2.16102561205262,4.048055427497303,1.6932776643823244,1.411262855392637,4.797818184157286
2015,2020,5,c3504,4.267083333333333,4.1354999999999995,27,0,0.359818931068931,Inland,0.0,False,3.9455666666666667,4.048629446088989,0.13158333333333339,0.9265416666666662,3.0190250000000005,4.872108333333333,1.680416666666666,2.2651500000000007,5.625983333333332,0.9435149077223413,3.1051145383666476,4.99214435381133,1.6932776643823244,2.3553517817066645,5.741907110471313
2015,2020,5,c3520,4.382857142857143,4.815625,39,0,0.5479948308270677,Inland,0.0,False,4.504361111111111,4.6617807918828325,0.43276785714285726,0.9265416666666662,3.5778194444444447,5.430902777777777,1.680416666666666,2.823944444444445,6.184777777777777,0.9435149077223413,3.718265884160491,5.605295699605174,1.6932776643823244,2.968503127500508,6.355058456265157
2015,2020,5,c3524,4.070833333333334,4.524285714285715,15,0,0.5929251700680273,Inland,0.0,False,4.158571428571428,4.272404545817788,0.45345238095238116,0.9265416666666662,3.232029761904762,5.0851130952380945,1.680416666666666,2.4781547619047624,5.838988095238094,0.9435149077223413,3.328889638095447,5.215919453540129,1.6932776643823244,2.5791268814354638,5.965682210200113
2015,2020,5,c3526,2.468125,2.6366666666666667,26,0,0.3551761904761904,Inland,0.125,False,2.372026515151515,2.6097530392038597,0.1685416666666666,0.9265416666666662,1.445484848484849,3.2985681818181813,1.680416666666666,0.6916098484848492,4.052443181818181,0.9435149077223413,1.6662381314815184,3.553267946926201,1.6932776643823244,0.9164753748215353,4.303030703586185
2015,2020,5,c3528,4.324166666666667,5.221428571428571,20,0,0.5615476190476192,Inland,0.0,False,4.935785714285714,4.945811748151998,0.8972619047619039,0.9265416666666662,4.009244047619048,5.86232738095238,1.680416666666666,3.255369047619048,6.61620238095238,0.9435149077223413,4.002296840429657,5.889326655874339,1.6932776643823244,3.2525340837696737,6.6390894125343225
2015,2020,5,c3532,5.199,5.15,14,0,0.8,Inland,0.0,False,5.138333333333333,5.151292342803509,0.04899999999999949,0.9265416666666662,4.211791666666667,6.064874999999999,1.680416666666666,3.4579166666666667,6.818749999999999,0.9435149077223413,4.207777435081168,6.09480725052585,1.6932776643823244,3.4580146784211845,6.844570007185833
2015,2020,5,c3534,2.97,3.71,34,0,0.3714217171717173,Inland,0.0,False,3.6381250000000005,3.6683782343450044,0.7399999999999998,0.9265416666666662,2.7115833333333343,4.564666666666667,1.680416666666666,1.9577083333333345,5.3185416666666665,0.9435149077223413,2.724863326622663,4.611893142067346,1.6932776643823244,1.97510056996268,5.361655898727329
