origin_year,forecast_year,horizon,MIDAS,actual,prediction,q025,q10,q50,q90,q975,naive_abs_error,mase_scale,history_years,gap_since_last,REGION,n_stations,bottom_hit_rate,support_tier,calibration_n,calibration_available,cal_q10,cal_q90,cal_q025,cal_q975
2005,2006,1,c3392,6.720833333333334,6.419107403001695,5.105735171724939,5.755092780459097,6.419107403001695,7.26673543268843,7.703001276343445,0.387500000000001,0.585069401497973,22,0,Coastal,1,0.0,Full,0,False,,,,
2005,2006,1,c3396,7.05125,6.675055752463525,5.099276899775077,5.93158885483008,6.675055752463525,7.732052681638514,8.101764915816537,0.0820833333333341,0.5711186729936728,17,0,Coastal,1,0.0,Full,0,False,,,,
2005,2006,1,c3408,5.211428571428572,6.494697684332856,4.97247725637823,5.616110600833239,6.494697684332856,7.420498898199777,8.106532939875295,0.6165714285714285,0.8941415343915344,23,0,Coastal,1,0.0,Full,0,False,,,,
2005,2006,1,c3414,3.0250000000000004,3.604477755717811,2.7834583426624517,3.242918097478305,3.604477755717811,4.3192446993375615,5.033574849122399,0.5299999999999994,0.4341899038461538,17,0,Coastal,1,0.0,Full,0,False,,,,
2005,2006,1,c3416,6.187333333333333,5.870976160140328,4.767965004075846,5.355142788390102,5.870976160140328,6.640520409999667,7.356604359605461,0.1796410256410254,0.649555735930736,29,0,Coastal,1,0.0,Full,0,False,,,,
2005,2006,1,c3418,5.825,5.88269808548906,4.6385919308053305,5.122855562455802,5.88269808548906,6.654745352996857,7.367181296260888,0.15625,0.7882182991905212,28,0,Coastal,1,0.0,Full,0,False,,,,
2005,2006,1,c3420,5.925,5.741943284941142,4.849032174275853,5.239985494635922,5.741943284941142,6.497208630234731,7.275249611800886,0.1437499999999998,0.7060494077681577,25,0,Coastal,1,0.0,Full,0,False,,,,
2005,2006,1,c3422,3.1031250000000004,3.1431336400894088,2.210086939055111,2.5407046081694302,3.1431336400894088,3.83833061393762,5.138385827666323,0.0440625000000003,0.4452088844797178,10,0,Coastal,2,0.0,Limited,0,False,,,,
2005,2006,1,c3424,7.40875,7.37154671643696,5.226026553915395,6.476828096989447,7.37154671643696,8.204626287602872,8.867110708555407,0.002361111111111,1.0235423681257017,19,0,Coastal,1,0.0,Full,0,False,,,,
2005,2006,1,c3432,7.776999999999999,8.246507993696827,5.482416385260155,7.133525052669504,8.246507993696827,9.494718549824816,10.202592218464163,1.338000000000001,0.6677015306122444,29,0,Coastal,1,0.0,Full,0,False,,,,
2005,2006,1,c3434,5.986666666666667,6.084379732036893,4.897860966457894,5.667909733418565,6.084379732036893,6.8518276916414305,7.446707827423482,0.0243589743589742,0.557246233108628,29,0,Coastal,1,0.0,Full,0,False,,,,
2005,2006,1,c3440,6.62125,5.660265435361451,4.414739858013485,5.009817366815966,5.660265435361451,6.379852878580739,7.275709085129009,0.3912499999999994,1.2812698412698411,8,0,Coastal,1,0.0,Limited,0,False,,,,
2005,2006,1,c3444,5.5017499999999995,8.826460226481988,5.55854428577594,6.976759566361833,8.826460226481988,10.762311828842495,10.876757289586934,4.3717500000000005,1.7980061728395065,28,0,Coastal,2,0.5,Full,0,False,,,,
2005,2006,1,c3446,8.184999999999999,8.256723643471894,5.564218176478104,7.0598546628135495,8.256723643471894,9.43668183867302,9.733001705631352,0.0292857142857148,0.6299570088031624,27,0,Coastal,1,0.0,Full,0,False,,,,
2005,2006,1,c3448,5.775,5.845642947489726,4.594647397353766,5.183347356214846,5.845642947489726,6.575366177991779,7.333173868644493,0.0749999999999992,0.7047792022792022,19,0,Coastal,1,0.0,Full,0,False,,,,
2005,2006,1,c3452,5.864285714285714,5.672860011854979,4.531360319707442,5.162866646695199,5.672860011854979,6.541814558697376,7.215626879033375,0.4417857142857135,0.6558333333333335,30,0,Coastal,1,0.0,Full,0,False,,,,
2005,2006,1,c3454,7.090625,6.4960973871444985,5.335647467549412,6.043900835985841,6.4960973871444985,7.414486047223123,8.07179886407845,0.151736111111111,0.5427062890812892,31,0,Coastal,1,0.0,Full,0,False,,,,
2005,2006,1,c3456,4.407500000000001,4.752938529141879,3.85421425888157,4.163373919508892,4.752938529141879,5.445022659444156,6.0353831069214054,0.2813888888888884,0.7009092389092387,31,0,Coastal,1,0.0,Full,0,False,,,,
2005,2006,1,c3458,2.9,3.790845178788292,2.8636063888245413,3.2583323998987614,3.790845178788292,4.521112236752107,5.266373696049669,1.0,0.3057961309523809,17,1,Coastal,1,0.0,Full,0,False,,,,
2005,2006,1,c3460,5.7162500000000005,6.145000786726816,4.760631450942931,5.658180077779134,6.145000786726816,6.746400670236859,7.308663202967318,0.4962499999999998,0.3325348516218082,24,0,Inland,1,0.0,Full,0,False,,,,
2005,2006,1,c3478,6.941666666666666,6.868547615662913,5.12472972880466,6.119433683415491,6.868547615662913,7.607459976416449,8.265993116059184,0.2950000000000008,0.8661706349206352,15,0,Inland,1,0.0,Full,0,False,,,,
2005,2006,1,c3480,7.445925925925926,7.837790542066223,5.473329864899947,6.894142385826378,7.837790542066223,9.066380002817247,9.809527005657497,0.260211640211641,1.0362301587301592,9,0,Inland,1,0.0,Limited,0,False,,,,
2005,2006,1,c3500,3.1925,3.186630678229326,2.22492577284109,2.7295713339633467,3.186630678229326,3.717193758847405,4.874691173802194,0.0449999999999999,0.2706184589220303,29,0,Coastal,1,1.0,Full,0,False,,,,
2005,2006,1,c3504,4.0600000000000005,4.2192761175601206,3.2348986298397686,3.5900047292908197,4.2192761175601206,5.096267740010671,5.582633787507335,0.2499999999999991,0.4496933621933621,17,0,Inland,1,0.0,Full,0,False,,,,
2005,2006,1,c3520,4.84625,5.071481630508664,4.3682375764638905,4.624039130787156,5.071481630508664,5.911785678161407,6.663007574835617,0.0729166666666669,0.6090817743764172,29,0,Inland,1,0.0,Full,0,False,,,,
2005,2006,1,c3524,4.50875,4.546372171524554,3.485556502583,3.869215577936009,4.546372171524554,5.282890754324653,5.6946505358111335,0.005416666666667,0.63125,9,0,Inland,1,0.0,Limited,0,False,,,,
2005,2006,1,c3526,2.624,2.829524733282271,2.0794351907810453,2.361258844716863,2.829524733282271,3.64989944362037,4.895685775886276,0.2359999999999997,0.3154444444444444,16,0,Inland,1,0.8,Full,0,False,,,,
2005,2006,1,c3528,5.553333333333334,5.258957189703018,4.348937408034805,4.680080123185582,5.258957189703018,5.734944131907762,6.56058346740066,0.1866666666666674,0.6736309523809525,11,0,Inland,1,0.0,Limited,0,False,,,,
2005,2006,1,c3532,4.27,5.100460313872691,3.88692702887739,4.492776395617236,5.100460313872691,5.851196975444154,6.557717981256488,1.6050000000000004,1.0789999999999995,6,0,Inland,1,0.0,Limited,0,False,,,,
2005,2006,1,c3534,3.6833333333333336,3.478317886216855,2.496261362308399,2.941191142131653,3.478317886216855,4.205792200708579,5.104697739402929,0.3003333333333335,0.3837147435897438,27,0,Inland,1,0.0,Full,0,False,,,,
2005,2006,1,c3536,3.2775,3.5270653508168373,2.6127537800612624,3.1240059472423702,3.5270653508168373,4.121077979890051,4.993225833300151,0.1025000000000004,0.3355681818181817,21,0,Inland,1,0.25,Full,0,False,,,,
2005,2006,1,c3562,5.320833333333334,5.644670444563771,4.685849489859043,5.085376559915185,5.644670444563771,6.343430803705784,6.959438922184255,0.5173484848484842,1.0117954545454548,5,0,Inland,1,0.0,Limited,0,False,,,,
2005,2006,1,c3594,6.817666666666667,6.7262810843789325,5.2296659327408115,6.02695734131659,6.7262810843789325,7.510766695808523,8.004413259727988,0.1079345238095248,0.6175585016835018,16,0,Inland,2,0.0,Full,0,False,,,,
2005,2006,1,c3604,4.528571428571429,5.396492198725935,4.27473960535629,4.726504265624766,5.396492198725935,6.40657256991388,7.146513189692892,0.5714285714285703,0.8120052083333333,17,0,Inland,1,0.0,Full,0,False,,,,
2005,2006,1,c3608,5.758333333333333,6.413556841370541,4.684359785268905,5.523023779478417,6.413556841370541,6.959918405126063,7.637366176886479,0.8343939393939399,0.4836184829663092,24,0,Coastal,1,0.0,Full,0,False,,,,
2005,2006,1,c3616,6.91375,7.247512913424235,5.13940009525834,6.339731494199812,7.247512913424235,7.944040768379056,8.682268698729334,0.2225000000000001,0.8702850877192985,20,0,Inland,1,0.0,Full,0,False,,,,
2005,2006,1,c3624,4.572619047619048,4.906475444643368,3.8388599561658143,4.452503170882538,4.906475444643368,5.655249190504218,6.154047669668881,0.1816666666666666,0.3815256172399028,29,0,Inland,2,0.0,Full,0,False,,,,
2005,2006,1,c3626,3.568888888888889,4.062395868717981,3.2553384060785566,3.5310435438158203,4.062395868717981,4.9920470132145915,5.679205248195026,0.116111111111111,0.8642104486422668,23,0,Coastal,1,0.0,Full,0,False,,,,
2005,2006,1,c3670,2.1316666666666664,1.6578102156528742,1.3560686560155584,1.3560686560155584,1.6578102156528742,3.6612136791372185,5.14762639455687,0.3316666666666663,0.3258333333333331,3,3,Northern,1,0.0,Limited,0,False,,,,
2005,2006,1,c3672,4.788095238095238,5.263929757611308,4.31354887110909,4.685695300996558,5.263929757611308,5.924238447451826,6.70250670678459,0.5976190476190482,0.4622394755003449,24,0,Inland,1,0.0,Full,0,False,,,,
2005,2006,1,c3682,5.3625,5.657543647218977,4.524020898404029,4.9438106887788695,5.657543647218977,6.368350206195506,7.044124475823944,0.0062499999999996,0.653163737717309,29,0,Inland,1,0.0,Full,0,False,,,,
2005,2006,1,c3688,5.6899999999999995,6.046792833903021,4.618020555126846,5.368448029946832,6.046792833903021,7.034596057294237,7.543244264651481,0.1699999999999999,0.7607017543859649,20,0,Coastal,1,0.0,Full,0,False,,,,
2005,2006,1,c3694,7.13875,7.215148635298468,5.20714867974859,6.413023441523567,7.215148635298468,8.23771360687069,8.888089762459161,0.2987499999999992,0.6902319902319902,27,0,Coastal,1,0.0,Full,0,False,,,,
2005,2006,1,c3696,7.140454545454546,6.415833724070516,5.0729864407562735,5.505565303854594,6.415833724070516,7.228314110451989,7.690553022790331,0.7529921394395078,0.4965003692806899,24,0,Coastal,2,0.0,Full,0,False,,,,
2005,2006,1,c3700,6.3525,6.436038113923821,5.161690818241585,5.761754924074959,6.436038113923821,7.341108024265951,7.93494123758236,0.0760714285714287,0.6503737060041408,24,0,Coastal,1,0.0,Full,0,False,,,,
2005,2006,1,c3706,4.977777777777778,5.605209703597634,4.411164858767572,4.942520566863919,5.605209703597634,6.14064430006812,6.651558171030723,0.9555555555555556,0.3299401709401711,27,0,Coastal,1,0.0,Full,0,False,,,,
2005,2006,1,c3708,5.601666666666667,5.904352142483562,4.443902614475698,5.043450910067759,5.904352142483562,6.951503920222637,7.729135904858755,0.8816666666666659,0.8313057445200303,22,0,Coastal,1,0.0,Full,0,False,,,,
2005,2006,1,c3712,5.1375,5.488258449154396,4.306180798329809,4.823506604279629,5.488258449154396,6.116115661312721,6.617475657681585,0.3918749999999997,0.5790925925925927,22,0,Coastal,1,0.0,Full,0,False,,,,
2005,2006,1,c3714,4.899606481481482,5.615940525155273,4.439884580399637,5.073655210884878,5.615940525155273,6.3275541953099,7.0827965813903155,0.4163194444444436,0.7888280879401571,30,0,Coastal,3,0.0,Full,0,False,,,,
2005,2006,1,c3728,5.278571428571428,5.11136588985876,4.019525679895019,4.577926384542112,5.11136588985876,5.462024951065917,6.1567069232532035,0.0414285714285718,0.2764248285521105,18,0,Coastal,1,0.2857142857142857,Full,0,False,,,,
2005,2006,1,c3734,4.783333333333333,4.952440745143302,4.074328961674022,4.494963999312439,4.952440745143302,5.982740483728975,6.416432537403531,0.1533333333333333,0.5977260207113146,30,0,Coastal,1,0.0,Full,0,False,,,,
2005,2006,1,c3746,3.557142857142857,3.40234917349444,2.6952698457194844,3.0707637509000447,3.40234917349444,4.02456541294621,4.765678155655843,0.0142857142857137,0.1427655677655678,14,0,Coastal,1,1.0,Limited,0,False,,,,
2005,2006,1,c3748,7.327272727272727,7.768139305187472,5.517556952254883,6.8675118900340415,7.768139305187472,8.792724321498273,9.498669942737996,0.4060606060606062,0.8135870598239295,29,0,Coastal,1,0.0,Full,0,False,,,,
2005,2006,1,c3750,4.488555555555555,4.7807138162031375,3.770088124575362,4.155942668197543,4.7807138162031375,5.468708252605858,6.060187047078505,0.2042222222222225,0.447468711365263,30,0,Coastal,1,0.0,Full,0,False,,,,
2005,2006,1,c3756,3.8666666666666663,3.8008438281737975,2.929413087912328,3.2039588635251786,3.8008438281737975,4.059659996876204,4.946404521113713,0.054761904761905,0.3694841269841269,10,0,Coastal,1,1.0,Limited,0,False,,,,
2005,2006,1,c3758,4.521111111111111,4.46611215252332,3.48841067089508,4.017652869081097,4.46611215252332,5.153014366818372,5.566159749644409,0.4531111111111112,0.4303886328725038,32,0,Coastal,1,0.0,Full,0,False,,,,
2005,2006,1,c3760,6.773125,6.56433464654753,5.161838358684015,5.943794786759992,6.56433464654753,7.43414568363336,7.80175009766525,0.0213750000000008,0.2312779942279942,11,0,Coastal,1,0.0,Limited,0,False,,,,
2005,2006,1,c3762,6.276923076923077,6.382512709268301,5.192564560785719,5.772054743284383,6.382512709268301,7.117484120321258,7.597938410046877,0.1603496503496506,0.6119128086161577,23,0,Coastal,1,0.0,Full,0,False,,,,
2005,2006,1,c3768,6.321428571428571,5.475153010660884,4.329452798364448,4.756456327154255,5.475153010660884,6.283674363388053,6.6305859550269215,1.1589285714285715,0.3842857142857143,11,0,Coastal,1,0.0,Limited,0,False,,,,
2005,2006,1,c3772,4.877142857142857,5.691381831698808,4.413944834693911,4.842599382284786,5.691381831698808,6.2664192699656365,6.905023349592296,0.3291071428571426,0.6555567226890756,18,0,Coastal,1,0.0,Full,0,False,,,,
2005,2006,1,c3780,5.3575,5.573679342543502,4.256092552796252,4.778292334528478,5.573679342543502,6.685318514298393,7.229439378203047,1.1137499999999996,1.275486111111111,7,0,Coastal,1,0.0,Limited,0,False,,,,
2005,2006,1,c3784,3.01,4.33036427867464,3.364630591773862,3.6507467868451258,4.33036427867464,5.220216604598887,5.734815743618706,1.4625000000000004,0.6533674500103072,22,0,Coastal,2,0.0,Full,0,False,,,,
2005,2006,1,c3788,4.852857142857142,5.455728419373339,4.481250443121921,4.939844092171784,5.455728419373339,6.162993727086984,6.840017055271394,1.158392857142858,0.5139068922305764,26,0,Coastal,1,0.0,Full,0,False,,,,
2005,2006,1,c3790,2.83,2.742847384005583,1.878944815695222,2.4235969298494293,2.742847384005583,3.411058188870607,4.783803502228919,0.0125000000000001,0.2174999999999998,2,0,Coastal,1,0.0,Limited,0,False,,,,
2005,2006,1,c3796,1.2657407407407406,2.1703656146552763,1.4869222817260677,1.7204947665428676,2.1703656146552763,3.4026212475756825,4.759794116166155,0.4353925925925928,0.3971182547556631,26,0,Coastal,1,0.0,Full,0,False,,,,
2005,2006,1,c3800,5.221111111111111,7.184817110207453,5.190874681166486,6.429297204022673,7.184817110207453,8.277103829760987,8.617125672200018,2.5038888888888886,0.9757120571735958,14,0,Coastal,1,0.0,Limited,0,False,,,,
2005,2006,1,c3802,3.76,4.699971128079993,3.649086532571829,4.12750284132531,4.699971128079993,5.349599602291015,5.8855394495126285,0.6390909090909096,0.5264179169691591,15,0,Coastal,1,0.0,Full,0,False,,,,
2005,2006,1,c3803,1.1833333333333331,1.7332228719327167,1.021240807529928,1.0386080125928898,1.7332228719327167,3.2353324053589727,4.652906499846392,0.2166666666666667,0.0666666666666666,4,0,Coastal,1,0.6666666666666666,Limited,0,False,,,,
2005,2006,1,c3806,5.2375,4.897183268794615,3.795835667540696,4.389719829771474,4.897183268794615,5.350902828531788,5.856394879894639,0.0352777777777779,0.3350347222222222,17,0,Coastal,1,0.5,Full,0,False,,,,
2005,2006,1,c3814,3.8205,5.498519010307468,4.23545136568076,4.71269128195798,5.498519010307468,6.735312905111244,7.497444449558446,0.4208636363636362,1.1086444173117662,29,0,Coastal,1,0.0,Full,0,False,,,,
2005,2006,1,c3818,6.7,6.751961558994705,5.0621660714519985,5.8226561767320595,6.751961558994705,7.423506941855644,7.931180080624896,0.125,0.5475541125541125,23,0,Coastal,1,0.0,Full,0,False,,,,
2005,2006,1,c3822,5.71,5.708116123033764,4.606415664809548,5.223399406721389,5.708116123033764,6.644675516997232,7.13479101225114,0.8812499999999996,0.6969870286718115,24,0,Coastal,1,0.0,Full,0,False,,,,
2005,2006,1,c3824,5.675,5.589343138771535,4.347865940069763,4.891092432475768,5.589343138771535,6.095120667479436,6.60769086186594,0.1999999999999993,0.2757110217824501,22,0,Coastal,1,0.3333333333333333,Full,0,False,,,,
2005,2006,1,c3828,4.352,4.8756813295926555,3.874937198654396,4.343637596480409,4.8756813295926555,5.5062532415521215,5.933411961127637,0.1846666666666658,0.3467544191919192,25,0,Coastal,1,0.0,Full,0,False,,,,
2005,2006,1,c3830,4.452500000000001,5.2042442546101,4.124726621023381,4.512042960451764,5.2042442546101,5.8559276671590075,6.447511301525118,0.2974999999999994,0.5626121212121211,26,0,Coastal,1,0.0,Full,0,False,,,,
2005,2006,1,c3832,4.7700000000000005,4.568570855973098,3.4817069185042637,4.074327341606502,4.568570855973098,5.508617225780999,5.89620985620451,0.1433333333333344,0.4958638583638582,28,0,Coastal,1,0.0,Full,0,False,,,,
2005,2006,1,c3836,4.342857142857143,3.905396951604356,2.9885864439102985,3.3846732298926656,3.905396951604356,4.794385122368295,5.343158057230099,0.2266071428571434,0.6295564516129034,32,0,Coastal,1,0.0,Full,0,False,,,,
2005,2006,1,c3838,6.113047619047618,5.960720312600779,4.667342989026152,5.209289358046632,5.960720312600779,7.072657905769505,7.869255250277723,0.5130476190476188,0.6388802516927519,27,0,Coastal,5,0.0,Full,0,False,,,,
2005,2006,1,c3862,4.09,4.399469487444018,3.4911069221423476,3.869466316438035,4.399469487444018,4.94383508897153,5.370618582125671,0.2160000000000002,0.3973819444444444,13,0,Coastal,1,1.0,Limited,0,False,,,,
2005,2006,1,c3884,4.04125,4.267180724128956,3.035128727916568,3.4733946278869077,4.267180724128956,4.823200361088232,5.560316893053318,0.25875,0.3756313131313132,13,3,Coastal,1,0.125,Limited,0,False,,,,
2005,2006,1,c3894,3.9166666666666665,3.997209005471615,3.1198586051700303,3.589303340971124,3.997209005471615,4.694331089822043,5.105502866895924,0.2966666666666673,0.2293253968253969,15,0,Coastal,1,0.8888888888888888,Full,0,False,,,,
2005,2006,1,c3898,6.0775,6.27588853375934,4.974736162790009,5.662237596849398,6.27588853375934,7.154446574113035,7.662811270462511,0.1512500000000001,0.4584128401360545,29,0,Coastal,1,0.0,Full,0,False,,,,
2005,2006,1,c3916,6.060714285714286,6.744338230888613,5.311816018490292,6.040850106633966,6.744338230888613,7.526707154109469,8.25092509325238,1.2678571428571432,0.6788343796016431,24,0,Coastal,3,0.0,Full,0,False,,,,
2005,2006,1,c3920,5.528571428571429,6.240794219994388,4.919060529044859,5.661899659544735,6.240794219994388,6.8577162000090714,7.64435529266496,0.9571428571428564,0.6288955269876322,27,0,Coastal,1,0.0,Full,0,False,,,,
2005,2006,1,c3922,8.625,9.52910044834806,5.785429049864404,7.597385624260473,9.52910044834806,10.874085416051468,11.29237362661339,0.0749999999999992,1.4945238095238096,15,0,Coastal,1,0.0,Full,0,False,,,,
2005,2006,1,c3924,6.9,6.815704531987205,4.981057348432059,5.999184360218792,6.815704531987205,7.8097653931925315,8.126162735534184,0.3174999999999999,0.1863888888888887,3,0,Coastal,1,0.0,Limited,0,False,,,,
2005,2006,1,c3926,5.69875,5.236909307384332,4.079346962967357,4.562566953273696,5.236909307384332,5.670519787843288,6.125470222563051,0.2087500000000002,0.1725000000000003,3,0,Coastal,1,1.0,Limited,0,False,,,,
