origin_year,forecast_year,horizon,MIDAS,actual,prediction,naive_abs_error,mase_scale,history_years,gap_since_last,REGION,bottom_hit_rate,convergence_valid,lower_50,upper_50,lower_80,upper_80,lower_95,upper_95,crps
2005,2010,5,c1070,7.226111111111112,7.872928098251904,1.2824305555555542,1.247099316578483,19,0,Inland,0.0,False,6.038147619996476,9.11606581579504,4.46557987033311,11.072025775256447,3.1633992725272533,12.427010979481409,0.6531907075627611
2005,2015,10,c1070,6.75,8.463806449814115,1.758541666666666,1.247099316578483,19,0,Inland,0.0,False,5.467277473844864,11.100146988040922,2.5746418012581413,13.557697823100265,0.0,16.408186773814577,1.296523845664644
2005,2015,10,c1086,8.7,8.91469455682276,0.6000000000000014,0.875,3,1,Inland,0.0,False,5.24801459431236,12.297892761655527,1.9730824070584454,15.251148475242177,0.0,19.029300214213436,1.237573703835436
2005,2015,10,c1096,8.509375,15.807776932463025,3.940624999999999,1.8499999999999994,4,4,Inland,0.0,False,11.14054133606395,19.377281208391217,7.586450904526771,23.15593907666211,4.129074115595438,27.427184507387565,4.500483429835821
2005,2010,5,c1110,8.075,6.1067062261084075,1.6249999999999991,0.04999999999999982,2,1,Inland,0.0,False,4.105345040907366,7.96311254001242,2.1700606644355345,9.979996307633266,0.0,11.564878190870049,1.201939784291411
2005,2015,10,c1110,8.378571428571428,6.605253168215996,1.928571428571428,0.04999999999999982,2,1,Inland,0.0,False,2.9229483802145158,9.761079749905658,0.0,12.784167327265255,0.0,16.674477741707403,1.4602264036178207
2005,2008,3,c1150,9.185,5.030756635032365,3.08,2.431666666666667,4,4,Inland,0.0,False,2.8903119544530367,7.227213932888411,0.3749083593412077,9.161203310745345,0.0,11.335415127664605,2.613673952139373
2005,2010,5,c1150,9.14,4.2643719547005325,3.035,2.431666666666667,4,4,Inland,0.0,False,1.6158702473035325,6.3167883286359094,0.0,8.767375693189129,0.0,11.871721264433468,3.0638055935773068
2005,2015,10,c1150,9.42232142857143,3.656554285277352,3.3173214285714288,2.431666666666667,4,4,Inland,0.0,False,0.0,8.053698590528962,0.0,11.280893088121847,0.0,15.117780880451578,3.431303657112886
2005,2006,1,c1210,4.991666666666666,5.745491931551031,0.791666666666667,0.5314483634544147,12,0,Inland,0.0,False,4.73645025191389,6.825247349345098,3.747529976653242,8.190346233280534,2.343190430739508,9.383447711751366,0.5811869284463491
2005,2008,3,c1210,6.316,5.846912436271785,0.5326666666666666,0.5314483634544147,12,0,Inland,0.0,False,4.614988422832211,7.099825373250663,3.398126772163198,8.272923885931766,1.0807368990858466,9.672997362556249,0.5110678816317513
2005,2010,5,c1210,5.69,5.591448664233951,0.09333333333333282,0.5314483634544147,12,0,Inland,0.0,False,3.930251716977324,6.860846338973625,2.18429328869058,8.591494061226427,0.6628708168951819,10.12500698122599,0.5858278409296112
2005,2015,10,c1210,5.1000000000000005,5.645259902312057,0.6833333333333327,0.5314483634544147,12,0,Inland,0.0,False,2.7417386677545363,8.658493390955634,0.0,10.96172609656351,0.0,14.225892311589277,1.0903468829352176
2005,2006,1,c1258,5.6187499999999995,5.956369999478471,0.42267857142857146,0.518809523809524,5,0,Inland,0.0,False,4.8653984815219715,7.019766182978504,3.962791234934291,8.340194386781103,2.0614780015147645,9.566264210250583,0.5125482278514756
2005,2008,3,c1258,5.53,6.159099898407793,0.5114285714285707,0.518809523809524,5,0,Inland,0.0,False,4.94805978605541,7.389757905140447,3.6796871462147265,8.63010319142197,1.1232551634941008,10.05785776848916,0.5538306692711781
2005,2010,5,c1258,6.279999999999999,6.071630438218858,0.23857142857142843,0.518809523809524,5,0,Inland,0.0,False,4.253003880513346,7.471860689588019,2.6190414778689224,9.286122061201402,1.1089365918174459,10.624135498383337,0.6032269631688085
2005,2015,10,c1258,5.652777777777778,6.533595826964577,0.38865079365079325,0.518809523809524,5,0,Inland,0.0,False,3.6335938740219325,9.407485707426547,0.5298917940419148,11.911142052361294,0.0,15.039863394388087,1.1327372657869135
2005,2015,10,c1260,4.21,4.029890471251262,0.009999999999999787,0.09000000000000075,2,0,Inland,1.0,False,0.5573089291598302,6.875849428705781,0.0,9.723606036380003,0.0,13.422964301050008,1.1374960340963156
2005,2010,5,c1284,4.578125,3.763576087809762,0.37169642857142815,0.6296825396825397,7,1,Inland,0.0,False,1.8820324182975674,5.306156759665734,0.0,7.397064236784148,0.0,9.087269040179292,0.7703905384267823
2005,2015,10,c1284,4.4375,3.8607293820870567,0.23107142857142815,0.6296825396825397,7,1,Inland,0.0,False,0.5193717991757405,7.114319265437676,0.0,9.895055005808043,0.0,13.669492727992866,1.216693592250307
2005,2010,5,c1286,4.8125,3.958092286112916,0.3804999999999996,0.6371683760683761,6,1,Inland,0.0,False,2.0268311770684666,5.8534240048986055,0.06909271956586802,7.720248851558099,0.0,9.66622117333402,0.7974420685673818
2005,2015,10,c1286,4.90625,4.128917380741157,0.4742499999999996,0.6371683760683761,6,1,Inland,0.0,False,0.6645757254417891,7.461296742206445,0.0,10.525532758396963,0.0,13.818568114984814,1.2795875989570245
2005,2010,5,c1288,4.5,3.0660194144615485,0.20846153846153825,0.8058974358974362,7,1,Inland,0.0,False,1.2896986864806388,4.563203541607655,0.0,6.821562658076121,0.0,8.354652329165315,0.9527506967901709
2005,2015,10,c1288,5.356979166666667,2.8010972143809285,1.0654407051282053,0.8058974358974362,7,1,Inland,0.0,False,0.0,6.0678513420027445,0.0,9.147792343145609,0.0,12.474831801499683,1.6886442057490092
2005,2006,1,c1290,4.644444444444444,4.604538261020345,0.1373015873015868,0.44790107709750554,29,0,Inland,0.0,False,3.6240417034096124,5.699061166701465,2.604995387025412,7.0074371899831505,1.243408398384437,8.240874815139705,0.4665980481994479
2005,2008,3,c1290,4.697,4.642079084326715,0.18985714285714295,0.44790107709750554,29,0,Inland,0.0,False,3.433700204689549,5.951174938803364,2.258186472028269,7.157128486490621,0.0,8.51223772203441,0.4654846710061955
2005,2010,5,c1290,4.616363636363636,4.373761596668318,0.10922077922077911,0.44790107709750554,29,0,Inland,0.0,False,2.816879879224815,5.677101161323419,1.1336317227151078,7.4226353977805015,0.0,8.884131659120335,0.5851958472236165
2005,2006,1,c1302,3.255,3.4322151827978633,0.4490000000000003,0.19127437641723338,8,0,Inland,0.0,False,2.379959455431008,4.550050923227175,1.5273402877066373,5.795040238781202,0.0,6.9253828056344355,0.48179790482880036
2005,2008,3,c1302,3.865,3.6304765708324918,0.16100000000000003,0.19127437641723338,8,0,Inland,0.0,False,2.3799996644104358,4.763788545812715,1.134850799265906,6.085624741399893,0.0,7.469219942118138,0.4854468756932601
2005,2006,1,c1358,4.22375,4.8919732296678315,0.6547685185185186,0.4542363315696651,16,0,Coastal,0.0,False,3.9212535131041193,5.944719078434112,2.9015439289636684,7.235244318217805,1.4072437905443875,8.364636768590257,0.5581538762001155
2005,2008,3,c1358,5.0775,5.024124775935627,0.1989814814814812,0.4542363315696651,16,0,Coastal,0.0,False,3.7297457129343314,6.266332766372644,2.619363853937196,7.455425566210095,0.2741218033183497,8.888467150958853,0.46776458531127635
2005,2010,5,c1358,4.2299999999999995,4.79382800597001,0.6485185185185189,0.4542363315696651,16,0,Coastal,0.0,False,3.1707926361916545,6.150236952874417,1.5284740322486743,7.933086180168494,0.0,9.263819756956037,0.6301280475169557
2005,2006,1,c1362,5.382857142857143,5.502255261146087,0.16914285714285793,0.8713333333333328,3,0,Coastal,0.0,False,4.464440901904065,6.546294408444075,3.5848054570866057,7.913428812866174,1.3631384026327302,9.138208307178838,0.5024884067186803
2005,2008,3,c1362,5.55,5.787938780648499,0.002000000000000668,0.8713333333333328,3,0,Coastal,0.5714285714285714,False,4.468493341943212,6.938552469634466,3.2941204200513985,8.238832392401916,0.7130835776531708,9.744352435217367,0.49780345877657484
2005,2010,5,c1362,5.62875,5.539812624894801,0.07674999999999965,0.8713333333333328,3,0,Coastal,0.625,False,3.799411347554572,7.126370790816528,2.270866310958193,8.734527083064876,0.05536329554016206,10.309175829285,0.620024007474001
2005,2006,1,c1374,2.064285714285714,2.252073800030659,0.3423809523809527,0.3408333333333333,4,0,Coastal,0.0,False,1.1468346961009892,3.1410370743788767,0.26470570112640573,4.74149628047906,0.0,6.1350849726471415,0.4884753094795452
2005,2008,3,c1374,2.3225,2.2468785574785275,0.08416666666666694,0.3408333333333333,4,0,Coastal,0.0,False,0.5851403131207912,3.5376757134648624,0.0,5.176594936119207,0.0,6.587861096429208,0.584014758014227
2005,2010,5,c1374,2.54,1.4544927169088846,0.1333333333333333,0.3408333333333333,4,0,Coastal,0.0,False,0.0,3.4531415687135,0.0,5.646411892106012,0.0,7.208452770716953,0.8756388333283245
2005,2006,1,c1404,4.2875,4.965424486737232,0.682500000000001,0.6100297619047618,17,0,Coastal,0.0,False,3.9945610806183844,6.078630764224854,2.974497072740445,7.423674282123874,1.6421493219698302,8.718131587135446,0.5602443579677105
2005,2008,3,c1404,5.26,5.020326323573441,0.28999999999999915,0.6100297619047618,17,0,Coastal,0.0,False,3.8417155788828934,6.363739629632049,2.6698479777037223,7.554862758203684,0.42601292702413374,8.907978183286176,0.4785767881005061
2005,2006,1,c1418,7.08625,7.569614676802428,0.5696875000000006,0.6427291666666667,16,0,Inland,0.0,False,6.649847951813822,8.719406220781238,5.5442286579242355,9.948670638481273,4.479644916293097,11.599423633564701,0.507760674050514
2005,2008,3,c1418,7.591944444444445,7.63883089070836,0.06399305555555568,0.6427291666666667,16,0,Inland,0.0625,False,6.4822755614061,9.044280222426327,5.2877560492651705,10.239622475191748,3.1541535042959166,11.57562043287424,0.469285967151207
2005,2010,5,c1418,7.1797321428571435,7.488196683186457,0.47620535714285683,0.6427291666666667,16,0,Inland,0.0,False,5.912762389728786,8.871460610534974,4.2038026943813,10.65855672240065,2.4739450517981076,12.341918383426426,0.5959317510225015
2005,2015,10,c1418,7.010555555555555,8.044416025482453,0.6453819444444449,0.6427291666666667,16,0,Inland,0.0,False,4.9831042705753,10.891350779684846,1.9482594750537185,13.07761133016517,0.0,15.89639642826205,1.1661495515826772
2005,2006,1,c1506,8.135,5.154132930836477,3.7749999999999995,1.4999999999999998,4,0,Northern,0.0,False,4.003629561458295,6.494322556513005,2.9202536553213996,7.7904495274829495,0.48675221545668346,9.429860529217,1.914374807048771
2005,2006,1,c1512,7.48,8.621656962575113,1.1550000000000011,1.07625,5,0,Northern,0.0,False,7.637735074781894,9.75234509450478,6.654516350879089,11.019543704843446,4.926603227623181,12.33822761772135,0.7278821403501793
2005,2006,1,c1514,6.59,6.7683086283443386,0.040000000000000036,1.9733333333333334,4,0,Northern,0.0,False,5.615226608942112,8.019073488689832,4.591656594858002,9.284447154434666,1.6502432403887501,10.488997379655597,0.5213590370673854
2005,2006,1,c1516,6.835,6.436637734503908,0.025000000000000355,0.855,3,1,Northern,0.0,False,4.962131802428698,8.04638755200137,3.676313494862916,9.24842589577701,0.1892874551644896,10.575287250962447,0.61469931282803
2005,2006,1,c1521,3.51,5.225343485222137,1.71,0.43999999999999995,3,1,Northern,0.0,False,3.6425065844202438,6.717471736154389,2.4245800261720456,7.765024434458007,0.0,9.04993414025216,1.0363366626369506
2005,2006,1,c1602,3.43,3.2820128012824203,0.06354166666666661,0.17848447712418294,18,0,Northern,0.0,False,2.2806779141834435,4.347486643528797,1.3874791041092158,5.632471861753044,0.0,6.76014213604602,0.47448647020682144
2005,2008,3,c1602,3.0237499999999997,3.4502457276071343,0.46979166666666705,0.17848447712418294,18,0,Northern,0.0,False,2.2447826481259714,4.603236644437696,1.0344401835935717,5.84370495449873,0.0,7.239351439346791,0.5015847170602815
2005,2010,5,c1602,3.371875,3.2354828284663335,0.12166666666666659,0.17848447712418294,18,0,Northern,0.0,False,1.497034192803393,4.612263308248062,0.0,6.327432461311345,0.0,7.619952472823777,0.5848377666104817
2005,2015,10,c1602,3.21,3.555137539584203,0.2835416666666668,0.17848447712418294,18,0,Northern,0.0,False,0.7238010033893182,6.312476742769784,0.0,8.75737639667484,0.0,11.700307146717977,1.0509125682471614
2005,2006,1,c1665,1.655,1.4363163382997057,0.24499999999999988,0.5588359788359789,8,0,Northern,0.0,False,0.26961912972403607,2.502461943179455,0.0,3.831763923465766,0.0,5.007014630009985,0.5130583252061072
2005,2006,1,c1666,4.0225,3.7439225032556855,0.3599999999999999,0.3931746031746032,14,0,Northern,0.25,False,2.7787191541777854,4.798771079147029,1.7469104773251056,6.113884472860351,0.32114511597524814,7.251657998463278,0.48544362778242445
2005,2008,3,c1672,5.1866666666666665,5.977651251704756,0.6623333333333337,0.6297579365079364,13,0,Northern,0.0,False,4.650313331958672,7.19833721128564,3.33363546146483,8.569974955344236,0.6922287724296203,10.10833796970936,0.6135567089822785
2005,2010,5,c1672,5.61625,6.016963710692797,0.23275000000000023,0.6297579365079364,13,0,Northern,0.0,False,4.048863200132342,7.375494062922626,2.409981164897721,9.276660170501298,0.4057969939131,10.692951442194026,0.6457897089544319
2005,2006,1,c1674,2.4281249999999996,2.5055773068863587,0.39830357142857187,0.36140967498110355,22,0,Northern,0.0,False,1.435607636286338,3.5907291949708946,0.6647196376177383,4.82989809375864,0.0,5.9922364835305935,0.47290581310526686
2005,2008,3,c1674,2.3833333333333333,2.6852839898170187,0.4430952380952382,0.36140967498110355,22,0,Northern,0.0,False,1.3902546077250515,3.792833933200374,0.25462081604225323,5.021917369870817,0.0,6.418740503355422,0.48182372399366097
2005,2006,1,c1682,3.0646428571428572,3.1615401280858926,0.11285714285714299,0.7264286694101508,28,0,Northern,0.0,False,2.1974049303010155,4.208065018944613,1.1929220186419722,5.563582453532789,0.0,6.758521954700991,0.468194211111815
2005,2010,5,c1682,4.219345238095238,2.754536084042529,1.041845238095238,0.7264286694101508,28,0,Northern,0.0,False,1.0697339982241465,4.040950793815196,0.0,5.8592911553620235,0.0,7.148758959304848,0.91384864958219
2005,2015,10,c1682,5.05712996031746,2.6086514158855376,1.8796299603174598,0.7264286694101508,28,0,Northern,0.1111111111111111,False,0.0,5.415019755007183,0.0,7.8052254970060755,0.0,10.966972286780724,1.5667961390859992
2005,2006,1,c1686,3.3941666666666666,3.8206481631978693,0.6344047619047619,0.6718033988957902,24,0,Inland,0.0,False,2.7263827052153258,4.80746958585468,1.7909578036071188,6.067888721846711,0.0,7.179097228254927,0.5116698685534969
2005,2008,3,c1686,3.0525,4.096551916568279,0.9760714285714283,0.6718033988957902,24,0,Inland,0.0,False,2.7294007341871325,5.193228960734752,1.5595842124905777,6.45589321451346,0.0,7.8015675958789545,0.6822540851061714
2005,2010,5,c1686,3.975,4.029201812576833,0.05357142857142838,0.6718033988957902,24,0,Inland,0.0,False,2.0963174578360273,5.389593486248579,0.7003332806484992,7.122927805406657,0.0,8.492622932591594,0.5992165991726948
2005,2015,10,c1686,4.151018518518518,4.891050332801159,0.12244708994708997,0.6718033988957902,24,0,Inland,0.0,False,1.6666393733128237,7.348334359179518,0.0,9.955501718673174,0.0,12.599912408727286,1.0916729400107257
2005,2006,1,c1728,10.59,10.91127254672098,0.9100000000000001,1.0951616696061146,28,0,Inland,0.0,False,9.809318863786523,11.90017085142376,8.812798148265129,13.101132095093918,6.5753505334895666,14.207880276268979,0.504917974148362
2005,2008,3,c1728,10.279166666666669,11.412124796779002,1.2208333333333314,1.0951616696061146,28,0,Inland,0.0,False,10.02960650433009,12.386000484362262,8.866530977586267,13.675348506754707,6.0876897997506445,15.101255931602381,0.7247102172004114
2005,2010,5,c1728,11.16,11.5205254779011,0.33999999999999986,1.0951616696061146,28,0,Inland,0.0,False,9.580424138501646,12.90698752278565,8.075682640343206,14.7266430003424,5.697104899092335,16.158114518810525,0.6403454458747062
2005,2015,10,c1728,10.405,12.855997646938873,1.0950000000000006,1.0951616696061146,28,0,Inland,0.0,False,9.27692436031263,15.31889409384023,6.803222535860504,17.965412242908567,4.050181189052159,20.95400389729607,1.5716110916381982
2005,2006,1,c1736,5.18,5.789969283132494,0.12312500000000082,0.5932649331662488,20,0,Inland,0.0,False,4.836276372172994,6.9338229227326424,3.7701978153271622,8.241860281183632,2.648877367207628,9.629491412057522,0.5424440870469821
2005,2008,3,c1736,5.004545454545454,5.900024113601642,0.29857954545454657,0.5932649331662488,20,0,Inland,0.0,False,4.775357242394851,7.38272836136943,3.4921486811462135,8.55732120166737,1.5066463262802292,9.961265399059142,0.627913624430951
2005,2010,5,c1736,6.56923076923077,5.8167880446953095,1.2661057692307693,0.5932649331662488,20,0,Inland,0.0,False,4.279392571923301,7.121583527211778,2.613637804746783,8.736397419561014,0.818939406430321,10.60405409541533,0.6677919502188635
2005,2015,10,c1736,5.7,6.254319708629669,0.39687499999999964,0.5932649331662488,20,0,Inland,0.0,False,3.074992862265395,9.141354370970546,0.2301794163365577,11.247807134367594,0.0,14.369099487986494,1.0919294884416402
2005,2006,1,c1744,3.4,4.435982960365385,1.1333333333333333,0.9328422619047618,17,0,Northern,0.0,False,3.411866877157081,5.582268041829497,2.3715530402665292,6.9202925432076245,0.7870761296831675,8.20925208439192,0.6943433481669875
2005,2008,3,c1744,3.82,4.554029865595443,0.7133333333333334,0.9328422619047618,17,0,Northern,0.0,False,3.259682179195365,5.838630292700175,2.0524819407446615,7.078529470912768,0.0,8.606834221805636,0.5896384953088838
2005,2010,5,c1744,3.7,4.244428160480621,0.833333333333333,0.9328422619047618,17,0,Northern,0.0,False,2.512438190805332,5.638592674366265,0.8056643094308731,7.473657987473566,0.0,8.94125128624849,0.6491394328834194
2005,2010,5,c1776,2.620357142857143,1.9596396261177143,0.5203571428571427,0.22775910364145646,18,0,Northern,0.9285714285714286,False,0.31529043605569873,3.3771301307115453,0.0,5.0914189826820095,0.0,6.454405022377265,0.6507506883972998
