origin_year,forecast_year,horizon,MIDAS,actual,prediction,naive_abs_error,mase_scale,history_years,gap_since_last,REGION,n_stations,bottom_hit_rate
2005,2006,1,c4614,3.956944444444445,4.739672322796366,0.6649305555555554,0.6918154761904762,8,0,Coastal,1,0.0
2005,2006,1,c4622,9.8675,8.721239946785708,1.723749999999999,0.8831063065722152,23,0,Coastal,1,0.0
2005,2006,1,c4624,6.77,8.023150529273483,1.0537500000000009,0.8401613131313133,26,0,Coastal,1,0.0
2005,2006,1,c4630,6.1325,6.516092239762972,0.029166666666666785,0.8131280193236716,24,0,Coastal,1,0.0
2005,2006,1,c4640,6.244,8.013491040692209,1.7060000000000004,0.805600759144237,24,0,Coastal,1,0.0
2005,2006,1,c4700,4.545,5.417231894758158,0.22000000000000064,0.7412499999999995,5,0,Inland,1,0.0
2005,2006,1,c4702,4.23,4.571091138781808,0.3299999999999992,0.4018,11,0,Inland,1,0.0
2005,2006,1,c4722,1.87875,2.9032407836975223,0.6787500000000002,0.05750000000000011,2,0,Inland,1,0.0
2005,2006,1,c4766,4.05,4.2253913057176105,0.0,0.46487654320987637,10,1,Inland,1,0.0
2005,2006,1,c4798,7.448,7.39318256331714,0.089666666666667,0.6752605601469238,23,0,Coastal,1,0.0
2005,2006,1,c4800,6.8375,6.4572928924129025,0.2755000000000001,0.4805069444444446,17,0,Coastal,1,0.0
2005,2006,1,c4810,5.001111111111111,4.986923521802316,0.024444444444444713,0.390578869047619,25,0,Coastal,1,0.0
2005,2006,1,c4822,4.4399999999999995,4.652555741318974,0.9700000000000006,0.9616147186147188,26,0,Coastal,1,0.0
2005,2006,1,c4832,4.933,4.3360010670866656,0.426333333333333,0.47281666666666666,21,0,Coastal,1,0.0
2005,2006,1,c4834,3.08125,3.6008365690569004,0.8387500000000001,0.45288359788359783,13,0,Coastal,1,0.0
2005,2006,1,c4848,4.387499999999999,4.784426613038533,0.8500000000000005,0.6734661835748791,24,0,Coastal,1,0.0
2005,2006,1,c4850,4.555416666666667,4.466074041115973,0.17208333333333314,0.46473074339453657,30,0,Coastal,1,0.0
2005,2006,1,c4852,5.57,5.685697820970232,0.1468371212121209,0.4824887731999802,30,0,Coastal,2,0.0
2005,2006,1,c4857,4.0575,4.1347479910486475,0.14374999999999982,0.4612500000000001,24,0,Coastal,1,0.0
2005,2006,1,c4870,5.135714285714286,6.09617248514138,0.7580357142857137,0.37845238095238126,7,0,Coastal,1,0.0
2005,2006,1,c4872,4.935714285714285,4.6081743789703316,0.20238095238095166,0.27558531746031756,7,0,Coastal,1,0.0
2005,2006,1,c4892,4.5,4.999864359274799,0.5700000000000003,0.3700000000000001,2,1,Coastal,1,0.0
2005,2006,1,c4894,5.835714285714286,7.031017416479396,1.939285714285714,0.5862380952380952,26,2,Coastal,1,0.0
2005,2006,1,c5020,2.1,3.064237373164203,0.1499999999999999,0.7,2,0,Coastal,1,1.0
2005,2006,1,c5024,7.29375,7.328776992919269,0.05937500000000018,0.6667693523683106,25,0,Coastal,1,0.0
2005,2006,1,c5172,1.8114285714285712,1.8008209337532524,0.14190476190476242,0.49514010002501047,24,0,Coastal,1,0.0
2005,2006,1,c5174,3.1714285714285713,3.0717253912487728,0.15357142857142891,0.25847718253968266,13,0,Coastal,1,0.0
2005,2006,1,c5176,1.3383333333333332,1.168977499118574,0.3082291666666668,0.5090374228395063,19,1,Coastal,1,0.0
2005,2006,1,c5186,6.29375,7.342687293291953,0.8812500000000005,0.6246345899470898,25,0,Coastal,1,0.0
2005,2006,1,c5190,9.862222222222222,9.485924339143326,0.16472222222222221,0.9903449328449327,27,0,Inland,1,0.0
2005,2006,1,c5198,4.2175,3.8649634630886514,0.1743750000000004,0.6970744047619049,11,0,Coastal,1,0.0
2005,2006,1,c5202,4.46375,4.1201620885150945,0.03624999999999989,0.3868544973544973,16,0,Coastal,1,0.0
2005,2006,1,c5204,6.663333333333334,5.6701739653036825,0.9197619047619057,0.44021236171236156,16,0,Coastal,1,0.5
2005,2006,1,c5214,3.437222222222222,3.801006836468561,0.16992063492063503,0.5665555555555555,11,0,Coastal,1,0.0
2005,2006,1,c5216,4.006666666666667,4.047889759700156,0.05166666666666675,0.38805555555555565,7,0,Coastal,1,0.0
2005,2006,1,c5222,3.046666666666667,4.065219002239764,1.097083333333333,0.6305333800186742,18,0,Coastal,1,0.0
2005,2006,1,c5226,3.704,3.8679488439982412,0.49066666666666636,1.4066666666666654,2,0,Coastal,1,0.0
2005,2006,1,c5236,4.483333333333333,3.66542778002599,0.7400000000000002,0.6145616438714264,31,0,Coastal,2,0.0
2005,2006,1,c5238,6.472857142857143,6.854467814608104,0.6421428571428569,0.864568216175359,22,0,Coastal,1,0.0
2005,2006,1,c5240,6.052499999999999,6.359227785924379,0.6966176470588241,0.4115398381574853,27,0,Coastal,1,0.0
2005,2006,1,c5242,4.858,5.208040007028786,0.60825,0.6184054014167653,23,0,Coastal,1,0.0
2005,2006,1,c5244,3.735,4.553786700221573,1.268333333333333,0.5479377104377101,19,0,Coastal,1,0.0
2005,2006,1,c5250,4.355625,4.698974868700944,0.31187500000000057,0.39611111111111114,13,0,Coastal,1,0.0
2005,2006,1,c5252,4.39,4.3866463526583575,0.029285714285713915,1.0396428571428573,3,0,Coastal,1,0.0
2005,2006,1,c5254,2.667514880952381,2.754646523187306,0.003318452380951964,0.5462485312306741,29,0,Coastal,2,0.125
2005,2006,1,c5268,3.633333333333333,3.638358229390322,0.8666666666666671,0.9142857142857143,8,2,Coastal,1,0.0
2005,2006,1,c5272,4.648541666666667,5.638512727716361,0.7710416666666671,0.6840619747899157,35,0,Coastal,2,0.0
2005,2006,1,c5274,5.380416666666666,5.22089525314353,0.34432900432900393,0.5476414459723284,35,0,Coastal,2,0.0
2005,2006,1,c5280,5.12,4.689944508491051,0.680714285714286,0.49867430922986483,28,0,Coastal,1,0.0
2005,2006,1,c5282,6.82375,5.71001198328716,1.2862500000000008,0.5657954545454545,12,0,Coastal,1,0.0
2005,2006,1,c5294,7.659090909090909,8.1733009618919,1.4971590909090908,0.45909009971509973,27,0,Coastal,1,0.0
2005,2006,1,c5302,4.2924999999999995,5.508264455973609,0.3750000000000009,1.0727777777777776,10,0,Coastal,1,0.0
2005,2006,1,c5307,6.02590909090909,5.940478973852671,0.18409090909090953,0.48885904219237575,28,0,Coastal,1,0.0
2005,2006,1,c5310,4.9375,6.128489363340376,0.7175000000000002,0.8377314814814815,25,0,Coastal,1,0.0
2005,2006,1,c5312,5.5802499999999995,5.398413098686999,0.03975000000000062,0.4423086779121263,30,0,Coastal,2,0.0
2005,2006,1,c5316,3.04,5.300086328206565,2.25,0.5466666666666669,4,2,Coastal,1,0.0
2005,2006,1,c5330,5.823333333333333,5.849904801863474,0.11541666666666739,0.35414186507936507,13,0,Coastal,1,0.4444444444444444
2005,2006,1,c5338,5.667777777777777,5.912490573116797,0.44722222222222285,0.48430715889049225,19,0,Coastal,1,0.0
2005,2006,1,c5344,3.5438888888888886,3.410068666734354,0.20291514041514036,0.4670040723165723,25,0,Coastal,3,0.0476190476190476
2005,2006,1,c5348,6.253125,5.728010007486951,0.14187499999999975,0.5277438781456639,29,0,Coastal,1,0.125
2005,2006,1,c5349,3.9555844155844153,3.1579665536959194,0.18816144639674004,0.7786575978014599,31,0,Coastal,3,0.0476190476190476
2005,2006,1,c5352,4.675,4.689092342396657,0.8833333333333337,1.012213813963814,31,0,Coastal,1,0.0
2005,2006,1,c5364,3.69,4.04789753179466,0.44111111111111123,0.21944444444444441,18,0,Coastal,1,0.0
2005,2006,1,c5366,4.883333333333334,5.014151655524237,0.2499999999999991,0.42859947089947065,16,0,Coastal,1,0.0
2005,2006,1,c5368,4.59375,4.85402331682861,1.2495833333333337,0.8011995464852608,8,0,Coastal,1,0.0
2005,2006,1,c5372,3.975,3.9784562997856074,0.3966666666666665,0.7303765331890333,17,0,Coastal,1,0.0
2005,2006,1,c5378,3.925,3.196594509519807,0.8374999999999999,0.35333333333333317,5,0,Coastal,1,0.2
2005,2006,1,c5382,3.7935714285714286,3.345338996273089,0.46142857142857174,0.41030615680615684,31,0,Coastal,1,0.0
2005,2006,1,c5400,4.740363636363637,4.591856583954705,0.0309654882154895,0.3972028788010932,29,0,Coastal,3,0.0
2005,2006,1,c5408,2.45625,2.3927489475259023,0.05624999999999947,0.7579097630671845,30,0,Coastal,1,0.0
2005,2006,1,c5416,1.5571428571428572,2.3216937189905984,0.35848214285714275,0.790412217577396,29,0,Coastal,1,0.0
2005,2006,1,c5424,3.48,3.1887005832672735,0.10999999999999988,0.6192314118629909,20,0,Coastal,1,0.0
2005,2006,1,c5430,2.457142857142857,2.869965337553902,0.7038571428571432,0.3210259419592753,16,0,Coastal,1,0.0
2005,2006,1,c5448,3.326777777777778,2.873316515513057,0.275851851851852,0.7591022182715729,32,0,Coastal,3,0.0
2005,2006,1,c5458,3.4,3.2030225084214674,0.03333333333333366,0.5296178718400941,28,0,Coastal,1,0.0
2005,2006,1,c5490,5.509,5.65266331248803,0.391,0.5475000000000007,6,0,Coastal,1,0.0
2005,2006,1,c5492,7.228571428571429,7.0421939404689455,0.5285714285714285,1.0820565907522428,24,0,Coastal,1,0.0
2005,2006,1,c5540,4.831666666666666,4.768515043798109,0.1923333333333339,0.3919,11,0,Coastal,1,0.0
2005,2006,1,c5544,4.8,5.050461021873573,0.45500000000000007,0.5490909090909089,12,0,Coastal,1,0.0
2005,2006,1,c5582,4.614285714285714,4.98746942217962,0.6046031746031746,0.6232367724867726,16,0,Coastal,1,0.0
2005,2006,1,c5584,3.5475,3.645327124768384,0.08650000000000002,0.4391132275132276,16,0,Coastal,1,0.0
2005,2006,1,c5654,13.4,13.615548392298841,0.33999999999999986,2.420666666666665,6,0,Coastal,1,0.0
2005,2006,1,c5664,5.638571428571429,5.164548024614221,0.19482142857142826,0.45054271708683463,18,0,Coastal,1,0.0
2005,2006,1,c5666,5.65,5.538540965499393,0.09999999999999964,0.4139154942279944,17,0,Coastal,2,0.0
2005,2006,1,c5696,3.125,3.465282578981859,0.7250000000000001,0.8999999999999999,2,1,Coastal,1,0.0
2005,2006,1,c5702,2.4,2.441006197656476,0.3325,0.4325583333333333,21,0,Coastal,1,0.0
2005,2006,1,c5704,3.965,4.239873229323691,0.04597222222222186,0.45104311149747267,30,0,Coastal,2,0.0
2005,2006,1,c5706,7.66,7.476572729595999,0.0600000000000005,1.0657566137566135,16,0,Coastal,1,0.0
2005,2006,1,c5708,3.696666666666667,3.5384291712035925,0.15944444444444494,0.10154201680672263,18,0,Coastal,1,0.4444444444444444
2005,2006,1,c5710,4.755555555555556,4.91759776514705,0.01777777777777878,0.5705172902494334,29,0,Coastal,1,0.0
2005,2006,1,c5712,5.166666666666667,5.439580484178939,0.5666666666666673,0.9271149865929275,21,0,Coastal,1,0.0
2005,2006,1,c5780,5.817142857142858,5.615212757008191,0.005105820105820946,0.6832615755891619,30,0,Coastal,3,0.0
2005,2006,1,c5786,8.046875,9.469038141651211,0.5456249999999994,1.4053267816412978,32,0,Coastal,1,0.0
2005,2006,1,c5814,6.890000000000001,6.381626088289401,0.23600000000000154,0.3921934523809523,29,0,Coastal,1,0.0
2005,2006,1,c8065,3.685,3.4235480998367027,0.6275,0.5108760683760684,27,0,Coastal,1,0.0
2005,2006,1,c8567,2.725,2.2610140982992863,0.7750000000000001,0.3750000000000001,3,0,Coastal,1,1.0
2005,2006,1,c9655,5.0062500000000005,4.697072000945706,0.08124999999999982,1.0550000000000004,4,0,Coastal,1,0.0
2005,2006,1,c9661,8.73125,10.063435099254338,2.6812500000000004,0.6688173133450916,28,0,Inland,1,0.0
2005,2006,1,c9685,6.06875,6.055890729835752,0.08275000000000077,0.7619065255731923,28,0,Coastal,1,0.0
2005,2006,1,c9687,4.75,4.965538987581138,0.2999999999999998,0.31909090909090876,12,0,Coastal,1,0.0
2005,2006,1,c9695,3.075,2.9919077254151087,0.07500000000000018,0.15500000000000003,3,0,Coastal,1,1.0
2005,2006,1,c9701,6.535,6.878570965366592,0.21499999999999986,0.5067727272727275,23,0,Coastal,1,0.0
2005,2006,1,c9709,3.05,2.541320321202683,0.356666666666666,0.2722936507936507,11,0,Coastal,1,1.0
2005,2006,1,c9757,2.363571428571429,2.643032534102187,0.34198412698412683,0.4661111111111107,2,0,Northern,1,0.0
2005,2006,1,c9787,5.8,5.420219486389068,0.2499999999999991,0.4982777777777778,16,0,Inland,1,0.0
2005,2006,1,c9875,2.0,2.345418052245398,0.3374999999999999,0.18313208616780047,15,0,Coastal,1,0.0
2005,2006,1,c9943,1.4444444444444444,1.5605338112656302,0.3942222222222225,0.21800828157349897,24,0,Coastal,1,0.0
2005,2006,1,c9961,4.4634890109890115,4.054000791202455,0.5490109890109887,0.5024892173733314,31,0,Coastal,2,0.0
2005,2008,3,c0007,3.059375,2.9392729977922407,0.23445833333333344,0.4528317700817702,23,0,Coastal,2,0.0
2005,2008,3,c0012,7.066666666666666,6.667918102905109,0.4666666666666677,0.7192034097589655,28,0,Inland,1,0.0
2005,2008,3,c0035,2.026,1.4917312487066212,0.39690909090909066,0.17838324420677357,11,0,Coastal,1,0.0
2005,2008,3,c0044,4.696666666666666,4.745260197622917,0.041666666666666075,0.6030833333333336,9,0,Inland,1,0.0
2005,2008,3,c0070,5.3218749999999995,5.415468443937533,0.12387500000000085,0.5952192377033306,30,0,Coastal,1,0.125
2005,2008,3,c0078,8.283333333333333,8.844461176239273,0.17333333333333378,0.8875382169913418,33,0,Coastal,1,0.0
2005,2008,3,c0080,3.1166666666666667,3.1853503206443605,0.11041666666666661,0.5071983356429057,27,0,Coastal,2,0.0
2005,2008,3,c0083,5.21,4.3060750068462195,0.033333333333333215,0.8364814814814814,10,0,Coastal,1,0.0
2005,2008,3,c0097,6.036666666666666,5.572387667879548,0.5477129629629633,0.5578764229597563,34,0,Coastal,3,0.3333333333333333
2005,2008,3,c0098,6.9417647058823535,5.700077898012772,1.4153063725490203,0.6737097133306297,30,0,Coastal,1,0.0
2005,2008,3,c0103,8.336,6.461287682503981,1.5950000000000006,0.8806925082086373,32,0,Coastal,1,0.0
2005,2008,3,c0117,1.7066666666666668,1.9305190992709171,0.22533333333333316,0.4213717948717949,14,0,Coastal,1,0.0
2005,2008,3,c0121,6.166555555555555,4.369006949655425,0.4044166666666662,0.5251657254782255,27,0,Inland,3,0.0
2005,2008,3,c0152,2.775,3.4418129044332737,0.375,0.4787499999999999,5,0,Inland,1,0.0
2005,2008,3,c0177,6.020714285714285,5.05916744926359,0.8119642857142848,0.3367283225424674,25,0,Inland,1,0.0
2005,2008,3,c0224,12.75,14.182460982356897,0.7012499999999999,1.8507964852607708,22,0,Inland,1,0.0
2005,2008,3,c0227,7.905,8.10165668420287,0.2687499999999998,1.45499060150376,20,0,Coastal,1,0.0
2005,2008,3,c0296,5.9,7.097785504932823,1.1340000000000003,0.6957474747474749,12,2,Inland,1,0.0
2005,2008,3,c0342,7.516666666666667,7.722492686529711,0.15416666666666679,1.3600714285714288,6,0,Inland,1,0.0
2005,2008,3,c0367,5.852857142857142,5.358122497928214,0.13285714285714256,0.6083572368341275,29,0,Coastal,1,0.0
2005,2008,3,c0404,1.87,1.6920918253929251,0.03125,0.12230194805194804,12,0,Inland,1,0.0
2005,2008,3,c0410,4.04,5.006727395709618,0.040000000000000036,0.7092857142857142,7,0,Inland,1,0.0
2005,2008,3,c0435,4.14,4.052540583114352,0.8249999999999997,0.36880952380952375,8,0,Coastal,1,0.5
2005,2008,3,c0507,10.56,7.506147188101351,3.2600000000000007,0.7999999999999994,3,0,Inland,1,0.0
2005,2008,3,c0716,3.1,4.446274504738346,1.4,0.6696969696969698,12,2,Inland,1,0.0
2005,2008,3,c0744,5.1775,6.028177789445943,0.5291666666666668,0.45866666666666667,9,0,Coastal,1,0.0
2005,2008,3,c0758,4.5,4.375588068260695,0.04166666666666696,0.5086071428571428,21,0,Coastal,1,0.0
2005,2008,3,c0760,4.8116666666666665,4.514407959799179,0.050555555555555465,0.35149183158111763,15,0,Coastal,1,0.0
2005,2008,3,c0848,7.24,6.471337399077624,1.628571428571429,0.6541977225672876,24,0,Inland,1,0.0
2005,2008,3,c0894,5.21,5.003925237749842,0.2233333333333336,0.3172851669403396,30,0,Inland,2,0.0
2005,2008,3,c0956,8.585,9.888938199313742,0.2247321428571425,0.9142434210526315,20,0,Inland,2,0.0
2005,2008,3,c1036,8.091666666666667,9.086850715889243,0.7483333333333331,1.4891269841269839,19,0,Northern,1,0.0
2005,2008,3,c1063,3.577272727272727,3.6708322453937363,0.09494949494949534,0.27854548229548226,14,0,Inland,2,0.0454545454545454
2005,2008,3,c1068,7.606666666666667,7.1958242618336445,1.3066666666666675,0.7620000000000007,6,0,Inland,1,0.0
2005,2008,3,c1070,7.09875,7.245922002026438,1.409791666666666,1.247099316578483,19,0,Inland,4,0.0
2005,2008,3,c1150,9.185,5.9316106013582655,3.08,2.431666666666667,4,4,Inland,1,0.0
2005,2008,3,c1210,6.316,6.0162136981844565,0.5326666666666666,0.5314483634544147,12,0,Inland,1,0.0
2005,2008,3,c1258,5.53,6.212793447799415,0.5114285714285707,0.518809523809524,5,0,Inland,1,0.0
2005,2008,3,c1290,4.697,4.617005120855643,0.18985714285714295,0.44790107709750554,29,0,Inland,1,0.0
2005,2008,3,c1302,3.865,3.9535043354088693,0.16100000000000003,0.19127437641723338,8,0,Inland,1,0.0
2005,2008,3,c1358,5.0775,5.035403823603524,0.1989814814814812,0.4542363315696651,16,0,Coastal,1,0.0
2005,2008,3,c1362,5.55,5.618357576332149,0.002000000000000668,0.8713333333333328,3,0,Coastal,1,0.5714285714285714
2005,2008,3,c1374,2.3225,3.4771254394655875,0.08416666666666694,0.3408333333333333,4,0,Coastal,1,0.0
2005,2008,3,c1404,5.26,4.97094348862238,0.28999999999999915,0.6100297619047618,17,0,Coastal,1,0.0
2005,2008,3,c1418,7.591944444444445,7.950949074849516,0.06399305555555568,0.6427291666666667,16,0,Inland,2,0.0625
2005,2008,3,c1602,3.0237499999999997,3.3035802837934476,0.46979166666666705,0.17848447712418294,18,0,Northern,1,0.0
2005,2008,3,c1672,5.1866666666666665,5.198077089304489,0.6623333333333337,0.6297579365079364,13,0,Northern,1,0.0
2005,2008,3,c1674,2.3833333333333333,2.614045506224535,0.4430952380952382,0.36140967498110355,22,0,Northern,1,0.0
2005,2008,3,c1686,3.0525,3.4115729980487988,0.9760714285714283,0.6718033988957902,24,0,Inland,2,0.0
2005,2008,3,c1728,10.279166666666669,10.006279654685816,1.2208333333333314,1.0951616696061146,28,0,Inland,1,0.0
2005,2008,3,c1736,5.004545454545454,5.342880769625424,0.29857954545454657,0.5932649331662488,20,0,Inland,1,0.0
2005,2008,3,c1744,3.82,4.434738532246644,0.7133333333333334,0.9328422619047618,17,0,Northern,1,0.0
2005,2008,3,c1802,3.4589285714285714,3.0030303650565813,0.3951339285714286,0.6309136283438498,29,0,Northern,2,0.0
2005,2008,3,c2004,6.9525,5.991840555864353,0.7984999999999998,0.9486666666666667,4,0,Inland,1,0.875
2005,2008,3,c2146,7.654345238095239,9.10707757263351,0.6283928571428561,0.9892818591375948,26,0,Inland,2,0.0
2005,2008,3,c2156,4.1883333333333335,3.9363228178555127,0.39611111111111086,0.35865079365079344,3,0,Coastal,1,0.0
2005,2008,3,c2190,1.9,1.8652585481598924,0.6544444444444444,0.5247685185185186,4,0,Northern,1,0.0
2005,2008,3,c2242,6.0875,7.001557199204965,0.42916666666666625,0.4540476190476193,6,0,Inland,1,0.0
2005,2008,3,c2250,4.02125,4.271783476866241,0.24812500000000037,0.11343750000000008,3,0,Inland,1,0.0
2005,2008,3,c2264,2.3886904761904764,1.897033332477971,0.6001984126984126,0.5941709864209864,30,0,Coastal,2,0.0
2005,2008,3,c2270,4.565454545454545,4.374970520143071,0.18212121212121168,0.32450396825396804,13,0,Coastal,1,0.0
2005,2008,3,c2276,3.189166666666667,2.2733144920944213,1.076666666666667,0.29374999999999996,3,0,Coastal,2,0.5
2005,2008,3,c2286,2.05,2.137764384527827,0.12816666666666654,0.45305291005291015,19,0,Coastal,1,0.0
2005,2008,3,c2294,2.142857142857143,2.3370247357526246,0.03964285714285731,0.3837665343915342,13,0,Coastal,1,0.0
2005,2008,3,c2336,3.5425,2.667037555898066,0.1816666666666662,1.4273511904761904,15,0,Inland,1,0.0
2005,2008,3,c2374,5.253333333333333,5.367134327742546,0.46750000000000114,0.23237745098039203,18,0,Inland,1,0.0
2005,2008,3,c2384,5.755,5.718224016716913,0.26250000000000107,0.4337402701465203,17,0,Inland,1,0.0
2005,2008,3,c2544,3.7696022727272727,3.908359221257765,0.039772727272727515,0.8629538690476186,5,0,Inland,2,0.0
2005,2008,3,c2590,4.5651785714285715,4.664575315801711,0.13912946428571438,0.5661418926366844,19,0,Coastal,2,0.0
2005,2008,3,c2592,5.316666666666666,5.907697302293131,1.5133333333333336,0.46062499999999984,5,4,Coastal,1,0.0
2005,2008,3,c2614,5.162307692307692,5.572773763623504,0.24153846153846192,0.2879848392348395,13,0,Coastal,1,0.0
2005,2008,3,c2710,4.368333333333333,4.5519980708752,0.4804166666666667,0.22583333333333339,17,0,Inland,1,0.0
2005,2008,3,c2856,4.078571428571428,3.9938800604753943,0.02714285714285758,0.31264770723104063,19,0,Inland,1,0.0
2005,2008,3,c2858,4.672857142857143,5.1418719956586205,0.46714285714285797,0.4249553571428571,21,0,Inland,1,0.0
2005,2008,3,c2882,5.191666666666666,5.609326556393725,0.4995833333333337,0.2515254103535351,17,0,Inland,1,0.0
2005,2008,3,c3084,5.4,5.080598999728714,1.1500000000000004,0.6139047619047618,16,0,Coastal,1,1.0
2005,2008,3,c3124,2.6,2.9119293305266396,0.04999999999999982,0.35625000000000007,9,0,Coastal,1,1.0
2005,2008,3,c3126,5.300909090909091,6.42919820930908,1.4865909090909089,0.6068467643467645,14,0,Coastal,1,0.1818181818181818
2005,2008,3,c3128,4.2,3.668275231044932,0.09999999999999964,0.43749999999999983,9,0,Coastal,1,0.0
2005,2008,3,c3130,6.175,6.27834377713155,0.20624999999999982,0.839132226469183,24,0,Coastal,1,0.0
2005,2008,3,c3132,6.775,6.946632102306026,0.06944444444444464,0.44670100475656044,28,0,Coastal,1,0.0
2005,2008,3,c3134,5.021875,6.221440468325815,0.8294711538461543,0.5373233367094931,30,0,Coastal,2,0.0
2005,2008,3,c3136,4.938888888888889,4.90371540606678,0.3423611111111109,0.47040910808767944,22,0,Coastal,1,0.0
2005,2008,3,c3140,3.96875,4.75180483098122,0.5256944444444445,0.48089826839826855,12,0,Coastal,1,0.0
